GLOBALEVENTID,url,MentionDocTranslationInfo,lang,MentionDocTone,SQLDATE
1079074587,https://gate.ahram.org.eg/News/3964212.aspx,srclc:ara;eng:GT-ARA 1.0,ar,-1.98019801980198,20230107
1079074587,https://www.shorouknews.com/news/view.aspx?cdate=07012023&id=dda7159c-e9b4-4ff4-83d5-3a692c253746,srclc:ara;eng:GT-ARA 1.0,ar,-8.92857142857141,20230107
1079074587,https://www.almasryalyoum.com/news/details/2787159,srclc:ara;eng:GT-ARA 1.0,ar,-0.303030303030303,20230107
1079074587,https://gate.ahram.org.eg/News/3964299.aspx,srclc:ara;eng:GT-ARA 1.0,ar,-8.0,20230107
1079074587,https://www.dostor.org/4276881,srclc:ara;eng:GT-ARA 1.0,ar,4.14847161572052,20230107
1079074587,https://www.barandbench.com/apprentice-lawyer/vsl-cci-first-national-moot-court-competition-on-competition-law-15-17-april-2023,,en,-0.492610837438423,20230107
1079074587,https://www.krgv.com/news/mission-cisd-rehiring-retired-teachers-amid-enrollment-spike,,en,-0.540540540540541,20230107
1079074587,https://www.latimes.com/socal/daily-pilot/news/story/2023-01-06/newport-mesa-unified-hires-new-director-of-teaching-and-learning-for-secondary-education,,en,5.84795321637427,20230107
1079074587,https://www.reflector.com/news/local/sheriffs-office-seeks-missing-teens/article_b392b5c1-3e71-52e5-9e10-9965cb36e456.html,,en,-2.09424083769634,20230107
1079074587,https://www.wxyz.com/news/ann-arbor-public-schools-urging-students-staff-to-mask-up-for-return-to-class,,en,-0.64516129032258,20230107
1079074587,https://hickoryrecord.com/news/local/cvcc-student-receives-jones-and-steelman-scholarships/article_8b5e4026-8dd8-11ed-bbe2-2bd32ae5de51.html,,en,4.61538461538462,20230107
1079074587,https://punemirror.com/pune/others/law-students-unable-to-change-colleges-await-mark-sheets/cid1673039697.htm,,en,-0.98591549295775,20230107
1079074587,https://www.wfmj.com/story/48093721/trumbull-co-educational-service-center-hosts-networking-event-for-studentteachers,,en,2.73224043715847,20230107
1079074587,https://www.shorenewsnetwork.com/2023/01/07/suspect-arrested-in-bronx-double-stabbing-attack-murder/,,en,-15.8730158730159,20230107
1079074587,https://www.nottinghampost.com/news/nottingham-news/nottinghamshire-school-install-cctv-cameras-8001835,,en,-1.47329650092081,20230107
1079074587,https://www.berkshireeagle.com/news/community-news/bcc-columbia-greene-community-college-articulation-agreement-physical-therapist-assitant/article_6b109f98-8df7-11ed-896d-43fc105e3c65.html,,en,6.25,20230107
1079074587,https://cumbriacrack.com/2023/01/07/warning-after-men-approach-cumbrian-youngsters-asking-for-mobile-phones/,,en,-1.22950819672131,20230107
1079074587,https://kobi5.com/news/good-samaritan-helps-reunite-dad-and-daughter-after-bus-route-mistake-201887/,,en,-2.7027027027027,20230107
1079074587,https://timesofindia.indiatimes.com/city/hubballi/nyf-priority-to-youths-at-event/articleshow/96805878.cms,,en,1.81159420289855,20230107
1079074587,https://www.gjsentinel.com/news/western_colorado/council-member-voices-concern-over-orchard-mesa-pool-coverage/article_37cc0744-8d2a-11ed-8474-e77be8430626.html,,en,-3.68098159509202,20230107
1079074587,https://www.democratandchronicle.com/story/news/2023/01/06/rochester-police-return-to-5-rcsd-high-schools-after-franklin-shooting/69784713007/,,en,-3.31034482758621,20230107
1079074587,https://www.krgv.com/news/mission-cisd-rehiring-retired-teachers-amid-enrollment-spike/,,en,-0.540540540540541,20230107
1079074587,https://www.castanet.net/news/Vernon/405060/Vernon-Grade-12-students-invited-to-submit-short-essay-on-how-carnival-impacted-their-lives,,en,2.88065843621399,20230107
1079074587,https://www.thehindu.com/news/national/kerala/students-can-keep-mobile-phones-switched-off-in-school-panel/article66350178.ece,,en,-2.46913580246914,20230107
1079074587,https://leamingtonobserver.co.uk/news/application-deadline-for-school-reception-places-in-warwickshire-rapidly-approaching-42745/,,en,-0.76045627376425,20230107
1079074587,https://www.stratfordobserver.co.uk/news/application-deadline-for-school-reception-places-in-warwickshire-rapidly-approaching-42745/,,en,-0.76045627376425,20230107
1079074587,https://diario.mx/juarez/oferta-de-lugares-en-grupos-es-insuficiente-20230106-2010915.html,srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0,es,-0.420168067226891,20230107
1079074587,https://www.diariopanorama.com/noticia/436097/compleja-relacion-entre-pobreza-educacion-e-insercion-laboral,srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0,es,-1.35004821600772,20230107
1079074587,https://www.krstarica.com/zdravlje/tegobe/potopila-noge-u-ovu-mesavinu-i-gljivice-su-nestale-kao-rukom/,srclc:srp;eng:GT-SRP 1.0,other,-4.06091370558375,20230107
1079074587,https://www.lamontagne.fr/pontaumur-63380/actualites/se-former-en-apiculture-au-lycee-agricole_14242786/,srclc:fra;eng:GT-FRA 1.0,other,1.85185185185185,20230107
1079074587,https://www.diyadinnet.com/mtu-tip-fakultesi-morfoloji-binasi-kurulacak-h28773/,srclc:tur;eng:GT-TUR 1.0,other,4.33604336043361,20230107
1079074587,http://www.panorama.com.al/risite-e-provimeve-te-matures-shteterore-hiqet-fletepergjigjja-ne-fund-te-testit-futet-rivleresimi/,srclc:sqi;eng:GT-SQI 1.0,other,-2.26700251889169,20230107
1079074587,https://www.bursa.com/haber/mtu-tip-fakultesi-morfoloji-binasi-kurulacak-564713.html,srclc:tur;eng:GT-TUR 1.0,other,5.92105263157895,20230107
1079074587,https://www.punjabkesari.in/national/news/searching-students-for-mobile-phones-hurts-their-self-esteem-1747769,srclc:hin;eng:GT-HIN 1.0,other,-1.13960113960114,20230107
1079074587,https://navbharattimes.indiatimes.com/state/kerala/thiruvananthapuram/kerala-child-rights-commission-on-student-checking-for-mobile-in-schools/articleshow/96818376.cms,srclc:hin;eng:GT-HIN 1.0,other,-1.52905198776758,20230107
1079074587,https://info.sibnet.ru/article/632037/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,4.6875,20230107
1079074587,https://www.petitbleu.fr/2023/01/07/agen-a-lecole-marie-sentini-les-eleves-ont-leur-cour-oasis-10908613.php,srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0,other,-0.19880715705765,20230107
1079074587,http://www.lequotidien-oran.com/index.php?news=5317934,srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0,other,-1.51515151515152,20230107
1079074587,https://www.amarujala.com/chandigarh/there-will-be-recruitment-on-14-thousand-posts-in-schools-of-punjab,srclc:hin;eng:GT-HIN 1.0,other,0.40899795501022,20230107
1079074587,https://www.sakshi.com/telugu-news/telangana/harish-rao-asks-officials-speed-medical-college-works-telangana-1516267,srclc:tel;eng:GT-TEL 1.0,other,0.35971223021583,20230107
1079074587,"https://www.szlz.de/aus-der-region-szlz/minden-luebbecke_artikel,-drk-plaediert-fuer-mehr-wiederbelebungsunterricht-an-schulen-_arid,2784130.html",srclc:deu;eng:Moses 2.1.1 / MosesCore Europarl de-en / GT-DEU 1.0,other,6.62251655629139,20230107
1079074587,https://www.folhadelondrina.com.br/folha-2/youtuber-e-oficialmente-persona-non-grata-no-carnaval-3227190e.html,srclc:por;eng:GT-POR 1.0,other,-1.25786163522012,20230107
1079074587,https://www.bbc.com/ukrainian/news-64198023,srclc:ukr;eng:GT-UKR 1.0,other,-4.42477876106194,20230107
1079074587,https://hea.china.com/article/20230107/012023_1208626.html,srclc:zho;eng:GT-ZHO 1.0,zh,0.13333333333334,20230107
1085852375,https://www.dostor.org/4318343,srclc:ara;eng:GT-ARA 1.0,ar,-1.38888888888889,20230221
1085852375,https://www.almasryalyoum.com/news/details/2824572,srclc:ara;eng:GT-ARA 1.0,ar,-2.05128205128205,20230221
1085852375,https://www.dostor.org/4318737,srclc:ara;eng:GT-ARA 1.0,ar,-3.92156862745098,20230221
1085852375,https://www.dostor.org/4318739,srclc:ara;eng:GT-ARA 1.0,ar,-3.19829424307036,20230221
1085852375,https://www.dostor.org/4318708,srclc:ara;eng:GT-ARA 1.0,ar,-3.21543408360128,20230221
1085852375,https://www.arabnet5.com/news/492239,srclc:ara;eng:GT-ARA 1.0,ar,-1.25,20230221
1085852375,https://www.arabnet5.com/news/%C7%E1%DA%E1%E3%C7%C1-%ED%DF%CA%D4%DD%E6%E4-%CD%ED%E1%C9-%C8%D3%ED%D8%C9-%E1%CA%E4%C7%E6%E1-%D8%DA%C7%E3-%D5%CD%ED-492239,srclc:ara;eng:GT-ARA 1.0,ar,-1.25,20230221
1085852375,https://www.dostor.org/4318963,srclc:ara;eng:GT-ARA 1.0,ar,2.22929936305732,20230221
1085852375,https://www.emaratalyoum.com/local-section/education/2023-02-22-1.1721055,srclc:ara;eng:GT-ARA 1.0,ar,1.17395944503735,20230221
1085852375,https://www.albayan.ae/uae/education/2023-02-22-1.4619892,srclc:ara;eng:GT-ARA 1.0,ar,3.67892976588628,20230221
1085852375,https://www.idahostatejournal.com/townnews/music/blackfoot-music-school-expanding-to-pocatello-hosting-open-house-on-friday/article_44fd61aa-ae32-11ed-b317-6bcfdba0e3ad.html,,en,5.12367491166078,20230221
1085852375,https://www.dailyexcelsior.com/avoid-unnecessary-delay-in-completion-of-projects-of-public-importance-advisor-bhatnagar-to-executing-agencies/,,en,-1.72786177105832,20230221
1085852375,https://timesofindia.indiatimes.com/blogs/about-rise/intellectual-friction-at-workplace/,,en,-1.94647201946472,20230221
1085852375,https://www.pcgamesn.com/hogwarts-legacy/hall-of-herodiana,,en,-4.94233937397035,20230221
1085852375,https://www.wuky.org/local-regional/2023-02-21/kentucky-house-panel-advances-bill-aimed-at-teacher-shortage,,en,3.31491712707182,20230221
1085852375,https://www.purdueexponent.org/campus/article_229a9004-b221-11ed-9889-873b2f76d120.html,,en,1.0016694490818,20230221
1085852375,https://www.dailyexcelsior.com/avoid-unnecessary-delay-in-completion-of-projects-of-public-importance-advisor/,,en,-1.75438596491228,20230221
1085852375,https://www.gloucestertimes.com/news/local_news/old-school-beverly-high-seniors-making-documentary-about-former-briscoe-school/article_d1e62e2e-c82b-5989-96d1-8bb5bf23c0ed.html,,en,1.34003350083752,20230221
1085852375,https://www.kezi.com/news/university-of-oregon-seeks-community-input-to-name-new-dorms/article_c1cefa26-b22f-11ed-afbc-bbd233be569b.html,,en,1.23456790123457,20230221
1085852375,https://www.wkar.org/wkar-news/2023-02-21/msu-student-hopes-website-will-be-a-collective-place-for-healing,,en,-2.57352941176471,20230221
1085852375,https://news.yahoo.com/survey-shows-many-teens-missed-195702331.html,,en,-1.01522842639594,20230221
1085852375,https://www.wusa9.com/article/news/education/students-staff-required-provide-negative-covid-test-result-following-february-break/65-b23b0875-1a0b-4994-ba4b-30fe604ed847,,en,-4.0,20230221
1085852375,https://www.kxlh.com/news/great-falls-news/mclaughlin-research-institute-solicits-applications-for-summer-interns,,en,4.18250950570342,20230221
1085852375,https://dominicanrepublicpost.com/uwi-disgruntled-students-in-talks-following-protest/,,en,-4.3956043956044,20230221
1085852375,https://www.cbs19news.com/story/48413786/uva-student-council-calls-for-university-to-pay-charlottesville-property-tax,,en,-0.82417582417583,20230221
1085852375,https://www.newschannel5.com/news/teen-creates-petition-for-students-to-take-part-in-reviewing-school-library-materials,,en,-1.07296137339056,20230221
1085852375,https://www.timeshighereducation.com/campus/touch-simple-and-effective-way-manage-learners-cognitive-load,,en,0.33898305084746,20230221
1085852375,https://www.krtv.com/news/great-falls-news/mclaughlin-research-institute-solicits-applications-for-summer-interns,,en,4.18250950570342,20230221
1085852375,https://www.wltribune.com/community/pink-shirt-day-lift-each-other-up-with-acts-of-kindness/,,en,0.86956521739131,20230221
1085852375,https://menafn.com/1105605926/Roald-Dahl-Rewrites-Rather-Than-Bowdlerising-Books-On-Moral-Grounds-We-Should-Help-Children-To-Navigate-History,,en,-2.24609375,20230221
1085852375,https://www.cavalierdaily.com/article/2023/02/charlottesville-property-values-pose-continued-threat-to-affordable-student-housing,,en,-0.26350461133069,20230221
1085852375,https://www.theyeshivaworld.com/news/headlines-breaking-stories/2167681/the-new-rav-chaim-kanievsky-ztl-biography-a-review.html,,en,0.50825921219823,20230221
1085852375,https://grenadachronicle.com/uwi-disgruntled-students-in-talks-following-protest/,,en,-4.3956043956044,20230221
1085852375,https://www.wlky.com/article/carroll-county-senior-share-shed-helping-others/42804959,,en,1.79324894514768,20230221
1085852375,https://www.pinchercreekecho.com:443/news/funding-boosted-for-inclusive-learning,,en,0.60790273556231,20230221
1085852375,https://timesofindia.indiatimes.com/city/bhubaneswar/914-assistant-professors-lecturers-join-colleges/articleshow/98109549.cms,,en,2.38095238095238,20230221
1085852375,https://www.dailytarheel.com/article/2023/02/opinion-2023-student-body-president-endorsement-unc-chapel-hill,,en,1.49532710280374,20230221
1085852375,https://www.fox17online.com/news/local-news/kent/forest-hills-schools-proposes-changes-to-book-check-out,,en,0.0,20230221
1085852375,https://www.wpsdlocal6.com/news/marshall-county-high-school-administrators-look-to-change-the-schools-class-schedule/article_555bc90c-b197-11ed-81db-a7f5481b7fc5.html,,en,-0.20790020790021,20230221
1085852375,https://techstory.in/best-college-essay-writing-services-of-2023/,,en,3.41880341880341,20230221
1085852375,https://www.leinsterexpress.ie/news/jobs/1042254/huge-demand-for-jobs-and-employees-at-laois-jobs-fair.html,,en,6.25,20230221
1085852375,https://www.daily-journal.com/news/local/kankakee-county-ceo-merging-local-opportunity-with-next-generation/article_fcc7b504-b091-11ed-b126-3796e0e8d956.html,,en,1.46520146520146,20230221
1085852375,https://www.thehindu.com/news/cities/Madurai/conference-on-ways-to-create-awareness-of-conserving-nature-among-students-held/article66536779.ece,,en,1.86915887850467,20230221
1085852375,https://www.oxfordmail.co.uk/news/23336953.charity-college-abingdon-partner-deliver-swimming-lessons/,,en,2.12314225053079,20230221
1085852375,https://www.thehindu.com/news/cities/Coimbatore/parents-students-demand-appointment-of-adequate-teachers-in-government-model-school-in-erode/article66536378.ece,,en,1.54639175257732,20230221
1085852375,https://www.nwitimes.com/news/she-said-he-said-podcast-with-jerry-and-karen-davich-hes-a-cop-shes-a/article_254947d7-14ec-5e85-8fe2-be78fba4e68a.html,,en,-3.125,20230221
1085852375,https://www.exetertoday.ca/2023/02/21/huron-county-hosting-a-job-fair-for-local-students/,,en,4.76190476190476,20230221
1085852375,https://www.brainerddispatch.com/community/this-was-brainerd-feb-21-2,,en,-2.80701754385965,20230221
1085852375,https://www.nny360.com/communitynews/education/kps-embraces-mindfulness-at-assemblies/article_e63feba7-eec1-52d6-b0b6-2b1c97b3ea45.html,,en,3.93700787401575,20230221
1085852375,https://www.thetimestribune.com/news/community-rallies-together-to-mourn-passing-of-boy-aidan/article_4d332d12-a7c7-11ed-971b-0744b76d6b91.html,,en,-2.39554317548747,20230221
1085852375,https://www.liverpoolecho.co.uk/news/liverpool-news/three-merseyside-schools-rated-inadequate-26284261,,en,1.05062082139446,20230221
1085852375,https://www.ghanaiantimes.com.gh/chainsaw-operator-gets-10-years-for-causing-unlawful-damage/,,en,-10.0961538461538,20230221
1085852375,https://www.ghanaiantimes.com.gh/chainsaw-operator-gets-10-years-for-causing-unlawful-damage/,,en,-10.0961538461538,20230221
1085852375,https://www.palatinate.org.uk/overlooked-depictions-of-bisexual-women-in-literature/,,en,2.10280373831776,20230221
1085852375,https://www.rappnews.com/news/nonprofits/rappahannock-elementary-students-dance-for-a-cause-donating-proceeds-to-food-pantry/article_20d53b38-b204-11ed-a16e-6b48c949746d.html,,en,6.27306273062731,20230221
1085852375,https://www.wmky.org/news/2023-02-21/spring-career-internship-fair,,en,6.07843137254902,20230221
1085852375,https://www.telegraph.co.uk/news/2023/02/21/grammar-schools-quotas-poorer-pupils-hit-seven-year-high/,,en,0.84317032040473,20230221
1085852375,https://www.wlfi.com/news/syringe-exchange-program-to-move-within-blocks-of-two-lafayette-schools/article_e539659c-b215-11ed-b395-ebb01eaada0c.html,,en,1.69082125603865,20230221
1085852375,https://www.heraldseries.co.uk/news/23336954.charity-college-abingdon-partner-deliver-swimming-lessons/,,en,2.12314225053079,20230221
1085852375,https://www.ktvh.com/news/great-falls-news/mclaughlin-research-institute-solicits-applications-for-summer-interns,,en,4.18250950570342,20230221
1085852375,https://www.courier-tribune.com/news/education/randolph-schools-to-propose-supplement-increase/article_13ef2bf1-0739-5c64-8f55-07318def5a4e.html,,en,1.12359550561798,20230221
1085852375,https://www.thebatavian.com/howard-b-owens/batavia-winter-guard-team-takes-flight-at-23rd-annual-competition/627600,,en,1.0752688172043,20230221
1085852375,https://www.thebatavian.com/tags/winter-guard,,en,1.1764705882353,20230221
1085852375,"https://www.thestandard.com.hk/section-news/section/4/250035/Cooking-classes,-picnics-and-dining-out-on-lunch-curriculum",,en,1.96078431372549,20230221
1085852375,https://www.kxly.com/news/parents-of-wsu-student-say-son-was-at-breaking-point-due-to-hazing-before-suicide/article_56cc613a-b222-11ed-8c4c-f7033539ece5.html,,en,-2.08955223880597,20230221
1085852375,https://www.theatlantic.com/technology/archive/2023/02/ai-chatbots-cliche-writing/673143/,,en,0.19697964543663,20230221
1085852375,https://news.yahoo.com/survey-shows-many-teens-missed-204425968.html,,en,-1.0,20230221
1085852375,https://www.alcalorpolitico.com/informacion/ofrece-ivec-visita-guiada-para-conocer-obras-de-arte-y-promover-la-inclusion-en-xalapa-383435.html,srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0,es,3.89908256880733,20230221
1085852375,https://www.diariolaprovinciasj.com/educacion/2023/2/20/vuelta-clases-en-san-juan-educacion-aclaro-sobre-pedidos-de-vestimenta-uniformes-en-escuelas-publicas-188856.html,srclc:spa;eng:GT-SPA 1.0,es,0.832177531206653,20230221
1085852375,https://www.am.com.mx/nacional/2023/2/20/mural-de-siqueiros-es-danado-durante-paro-de-estudiantes-de-la-unam-648388.html,srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0,es,-5.74712643678161,20230221
1085852375,https://elcorreodeburgos.elmundo.es/articulo/burgos/podemos-e-iu/20230221124414417871.html,srclc:spa;eng:GT-SPA 1.0,es,-1.72413793103448,20230221
1085852375,https://www.lavozdelanzarote.com/actualidad/politica/arminda-barreto-reclama-educacion-reestructure-localizacion-aulas-enclave-lanzarote_217224_102.html,srclc:spa;eng:GT-SPA 1.0,es,-0.30349013657056,20230221
1085852375,https://suracapulco.mx/protestan-estudiantes-de-la-unam-contra-el-acoso-y-la-inseguridad-y-se-van-a-paro/,srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0,es,-6.55737704918033,20230221
1085852375,https://www.jornada.com.mx/2023/02/21/politica/011n4pol,srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0,es,-2.63157894736842,20230221
1085852375,https://prnoticias.com/2023/02/21/la-fundacion-atresmedia-lanza-la-2a-edicion-de-sus-premios-mentes-ami/,srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0,es,4.14452709883103,20230221
1085852375,https://www.tio.ch/agenda/day/20230221/41025,srclc:ita;eng:GT-ITA 1.0,other,6.66666666666667,20230221
1085852375,https://www.correiodopovo.com.br/not%C3%ADcias/cidades/queda-de-%C3%A1rvore-danifica-casa-estudantil-universit%C3%A1ria-em-porto-alegre-e-preocupa-moradores-1.990092,srclc:por;eng:GT-POR 1.0,other,-0.93457943925234,20230221
1085852375,https://www.hankyung.com/economy/article/202302211889i,srclc:kor;eng:GT-KOR 1.0,other,8.65800865800866,20230221
1085852375,https://www.larep.fr/trigueres-45220/loisirs/exposition-sur-lecole-dautrefois_14265697/,srclc:fra;eng:GT-FRA 1.0,other,-0.485436893203884,20230221
